order_item_id,order_id,product_id,quantity,unit_price,discount_amount,line_total
OI0000001,O000001,P0116,2,1412.38,423.71,2401.05
OI0000002,O000001,P0076,2,1317.02,263.4,2370.64
OI0000003,O000002,P0028,1,1226.71,0.0,1226.71
OI0000004,O000002,P0125,1,750.57,112.59,637.98
OI0000005,O000003,P0057,1,667.51,0.0,667.51
OI0000006,O000003,P0156,1,154.16,15.42,138.74
OI0000007,O000003,P0184,1,1495.19,149.52,1345.67
OI0000008,O000004,P0173,3,437.6,131.28,1181.52
OI0000009,O000004,P0118,1,807.46,0.0,807.46
OI0000010,O000004,P0180,1,1307.98,196.2,1111.78
OI0000011,O000005,P0133,1,197.57,9.88,187.69
OI0000012,O000006,P0186,2,1046.12,209.22,1883.02
OI0000013,O000007,P0084,3,829.95,0.0,2489.85
OI0000014,O000007,P0129,1,682.3,0.0,682.3
OI0000015,O000008,P0075,1,968.39,48.42,919.97
OI0000016,O000008,P0202,1,399.32,39.93,359.39
OI0000017,O000008,P0101,3,325.11,0.0,975.33
OI0000018,O000008,P0038,3,543.36,163.01,1467.07
OI0000019,O000009,P0144,3,1363.59,613.62,3477.15
OI0000020,O000009,P0051,1,639.45,95.92,543.53
OI0000021,O000009,P0125,3,750.57,337.76,1913.95
OI0000022,O000009,P0102,1,724.93,0.0,724.93
OI0000023,O000010,P0063,3,961.93,0.0,2885.79
OI0000024,O000011,P0168,2,351.56,35.16,667.96
OI0000025,O000011,P0242,3,28.04,4.21,79.91
OI0000026,O000011,P0003,1,63.1,0.0,63.1
OI0000027,O000011,P0018,2,225.65,45.13,406.17
OI0000028,O000012,P0048,1,93.21,13.98,79.23
OI0000029,O000013,P0115,1,178.99,0.0,178.99
OI0000030,O000013,P0139,3,670.89,301.9,1710.77
OI0000031,O000013,P0034,3,1066.6,0.0,3199.8
OI0000032,O000014,P0028,1,1226.71,0.0,1226.71
OI0000033,O000014,P0034,3,1066.6,479.97,2719.83
OI0000034,O000015,P0177,1,1062.74,106.27,956.47
OI0000035,O000015,P0084,2,829.95,0.0,1659.9
OI0000036,O000015,P0222,3,1188.18,356.45,3208.09
OI0000037,O000015,P0118,3,807.46,121.12,2301.26
OI0000038,O000016,P0116,2,1412.38,0.0,2824.76
OI0000039,O000017,P0101,2,325.11,65.02,585.2
OI0000040,O000017,P0106,1,1470.47,0.0,1470.47
OI0000041,O000018,P0042,1,1214.87,0.0,1214.87
OI0000042,O000018,P0223,3,411.74,0.0,1235.22
OI0000043,O000019,P0031,1,1491.82,0.0,1491.82
OI0000044,O000019,P0231,1,687.3,103.09,584.21
OI0000045,O000020,P0085,1,655.23,0.0,655.23
OI0000046,O000020,P0236,2,1010.62,0.0,2021.24
OI0000047,O000020,P0023,1,453.38,22.67,430.71
OI0000048,O000021,P0239,2,1272.97,127.3,2418.64
OI0000049,O000021,P0010,2,86.82,17.36,156.28
OI0000050,O000021,P0024,1,1457.39,145.74,1311.65
OI0000051,O000022,P0135,1,1470.16,0.0,1470.16
OI0000052,O000022,P0054,3,1393.95,627.28,3554.57
OI0000053,O000022,P0179,1,166.57,16.66,149.91
OI0000054,O000022,P0157,3,1148.4,516.78,2928.42
OI0000055,O000023,P0177,2,1062.74,0.0,2125.48
OI0000056,O000023,P0073,2,470.68,47.07,894.29
OI0000057,O000024,P0143,1,844.95,126.74,718.21
OI0000058,O000024,P0138,3,170.83,25.62,486.87
OI0000059,O000024,P0005,2,891.11,0.0,1782.22
OI0000060,O000025,P0237,3,1452.23,217.83,4138.86
OI0000061,O000025,P0124,2,1129.7,0.0,2259.4
OI0000062,O000025,P0188,1,805.13,120.77,684.36
OI0000063,O000026,P0239,3,1272.97,0.0,3818.91
OI0000064,O000026,P0012,2,259.73,51.95,467.51
OI0000065,O000026,P0176,1,1285.9,0.0,1285.9
OI0000066,O000027,P0080,3,558.05,83.71,1590.44
OI0000067,O000028,P0080,2,558.05,111.61,1004.49
OI0000068,O000028,P0176,1,1285.9,0.0,1285.9
OI0000069,O000028,P0165,1,320.27,48.04,272.23
OI0000070,O000028,P0182,2,1280.47,128.05,2432.89
OI0000071,O000029,P0141,2,872.99,174.6,1571.38
OI0000072,O000029,P0041,1,290.56,14.53,276.03
OI0000073,O000030,P0210,3,469.46,0.0,1408.38
OI0000074,O000030,P0036,1,336.07,0.0,336.07
OI0000075,O000031,P0029,1,1420.34,0.0,1420.34
OI0000076,O000031,P0221,2,181.69,54.51,308.87
OI0000077,O000031,P0073,2,470.68,47.07,894.29
OI0000078,O000032,P0160,2,1288.44,386.53,2190.35
OI0000079,O000032,P0047,2,458.13,91.63,824.63
OI0000080,O000032,P0117,2,1050.85,0.0,2101.7
OI0000081,O000032,P0131,1,838.14,83.81,754.33
OI0000082,O000033,P0162,3,484.49,0.0,1453.47
OI0000083,O000033,P0190,3,362.64,163.19,924.73
OI0000084,O000033,P0170,3,1254.39,188.16,3575.01
OI0000085,O000033,P0246,3,251.97,0.0,755.91
OI0000086,O000034,P0108,2,93.42,9.34,177.5
OI0000087,O000034,P0091,1,610.49,0.0,610.49
OI0000088,O000034,P0246,3,251.97,113.39,642.52
