order_id,customer_id,order_date,order_status,payment_status,payment_method,subtotal,shipping_cost,discount_amount,total_amount,currency,store_channel
O000001,C00375,2025-12-30 19:30:37,shipped,refunded,paypal,5458.8,0.0,687.11,4771.69,EUR,web
O000002,C00268,2025-02-21 19:00:08,placed,partially_refunded,paypal,1977.28,6.99,112.59,1871.68,EUR,web
O000003,C00337,2026-01-16 12:34:39,delivered,pending,bank_transfer,2316.86,0.0,164.94,2151.92,EUR,web
O000004,C00292,2025-05-19 22:53:54,delivered,paid,card,3428.24,6.99,327.48,3107.75,EUR,mobile_app
O000005,C00185,2025-12-18 09:24:43,delivered,paid,card,197.57,0.0,9.88,187.69,EUR,store
O000006,C00132,2025-08-22 06:02:35,processing,paid,paypal,2092.24,3.99,209.22,1887.01,EUR,mobile_app
O000007,C00325,2025-10-25 02:04:25,placed,paid,bank_transfer,3172.15,6.99,0.0,3179.14,EUR,mobile_app
O000008,C00498,2025-12-13 02:53:19,cancelled,paid,card,3973.12,4.99,251.36,3726.75,EUR,web
O000009,C00044,2025-11-06 13:04:56,delivered,pending,paypal,7706.86,0.0,1047.3,6659.56,EUR,web
O000010,C00474,2025-07-01 08:33:41,shipped,paid,card,2885.79,4.99,0.0,2890.78,EUR,web
O000011,C00131,2025-05-13 06:59:18,placed,paid,bank_transfer,1301.64,3.99,84.5,1221.13,EUR,web
O000012,C00195,2026-01-30 23:52:43,partially_returned,paid,bank_transfer,93.21,6.99,13.98,86.22,EUR,store
O000013,C00492,2025-06-26 15:33:53,delivered,paid,gift_card,5391.46,3.99,301.9,5093.55,EUR,store
O000014,C00451,2025-11-18 14:16:04,partially_returned,paid,bank_transfer,4426.51,4.99,479.97,3951.53,EUR,web
O000015,C00114,2025-06-07 13:05:30,cancelled,paid,gift_card,8709.56,6.99,583.84,8132.71,EUR,mobile_app
O000016,C00314,2026-03-21 05:37:51,delivered,paid,card,2824.76,3.99,0.0,2828.75,EUR,mobile_app
O000017,C00238,2025-12-17 20:15:45,processing,paid,paypal,2120.69,6.99,65.02,2062.66,EUR,mobile_app
O000018,C00282,2025-10-23 15:01:44,placed,paid,bank_transfer,2450.09,6.99,0.0,2457.08,EUR,mobile_app
O000019,C00158,2025-08-29 09:50:21,delivered,partially_refunded,bank_transfer,2179.12,4.99,103.09,2081.02,EUR,mobile_app
O000020,C00095,2025-04-26 03:41:43,placed,paid,paypal,3129.85,9.99,22.67,3117.17,EUR,web
O000021,C00339,2026-03-21 12:07:14,cancelled,paid,gift_card,4176.97,9.99,290.4,3896.56,EUR,mobile_app
O000022,C00034,2025-08-16 10:47:50,delivered,paid,bank_transfer,9263.78,4.99,1160.72,8108.05,EUR,store
O000023,C00410,2025-11-19 01:18:08,delivered,paid,paypal,3066.84,9.99,47.07,3029.76,EUR,web
O000024,C00237,2025-11-18 12:38:39,partially_returned,paid,bank_transfer,3139.66,3.99,152.36,2991.29,EUR,mobile_app
O000025,C00228,2026-01-29 00:25:29,placed,paid,paypal,7421.22,3.99,338.6,7086.61,EUR,web
O000026,C00106,2025-01-29 09:23:19,delivered,pending,card,5624.27,9.99,51.95,5582.31,EUR,web
O000027,C00139,2025-04-20 22:48:37,partially_returned,refunded,paypal,1674.15,9.99,83.71,1600.43,EUR,web
O000028,C00387,2025-12-28 17:11:26,delivered,paid,gift_card,5283.21,6.99,287.7,5002.5,EUR,web
O000029,C00406,2025-08-23 15:53:24,delivered,paid,gift_card,2036.54,3.99,189.13,1851.4,EUR,web
O000030,C00351,2025-10-22 07:24:47,shipped,paid,card,1744.45,6.99,0.0,1751.44,EUR,web
O000031,C00434,2025-04-10 01:48:37,returned,paid,card,2725.08,6.99,101.58,2630.49,EUR,web
O000032,C00070,2025-03-07 18:14:27,processing,refunded,gift_card,6432.98,9.99,561.97,5881.0,EUR,mobile_app
O000033,C00239,2026-02-06 12:38:17,placed,refunded,card,7060.47,4.99,351.35,6714.11,EUR,web
O000034,C00274,2025-01-09 09:01:01,delivered,paid,gift_card,1553.24,4.99,122.73,1435.5,EUR,mobile_app
O000035,C00380,2025-03-28 15:25:53,delivered,refunded,paypal,6226.91,3.99,0.0,6230.9,EUR,mobile_app
O000036,C00195,2025-10-30 23:26:27,delivered,paid,gift_card,2046.43,4.99,114.28,1937.14,EUR,web
O000037,C00345,2025-01-07 14:00:25,returned,paid,card,2571.8,3.99,128.59,2447.2,EUR,mobile_app
O000038,C00473,2025-08-03 16:09:46,cancelled,paid,bank_transfer,1414.3,4.99,110.95,1308.34,EUR,store
O000039,C00031,2025-07-20 13:54:59,partially_returned,paid,gift_card,5654.82,0.0,480.72,5174.1,EUR,web
O000040,C00063,2026-03-17 14:11:32,delivered,partially_refunded,bank_transfer,4131.67,6.99,107.4,4031.26,EUR,mobile_app
O000041,C00251,2025-10-29 23:09:07,placed,paid,bank_transfer,3709.26,6.99,87.01,3629.24,EUR,store
O000042,C00482,2026-02-21 18:13:45,processing,paid,card,1598.82,3.99,54.41,1548.4,EUR,web
O000043,C00167,2025-04-04 19:55:14,partially_returned,paid,paypal,3089.17,0.0,0.0,3089.17,EUR,store
O000044,C00268,2025-12-16 20:25:16,delivered,partially_refunded,card,7739.7,4.99,162.71,7581.98,EUR,mobile_app
O000045,C00091,2025-05-05 02:08:04,delivered,paid,bank_transfer,3136.5,0.0,94.22,3042.28,EUR,store
O000046,C00193,2025-06-21 09:27:07,placed,paid,card,4842.36,4.99,484.23,4363.12,EUR,store
O000047,C00070,2025-12-22 12:53:44,delivered,paid,bank_transfer,5788.08,6.99,144.69,5650.38,EUR,web
O000048,C00008,2025-11-29 12:33:20,delivered,paid,bank_transfer,4371.18,6.99,0.0,4378.17,EUR,store
O000049,C00009,2026-01-08 15:48:08,delivered,paid,gift_card,690.74,3.99,69.07,625.66,EUR,mobile_app
O000050,C00318,2025-09-18 17:48:08,delivered,paid,bank_transfer,722.54,9.99,72.25,660.28,EUR,web
O000051,C00460,2025-07-27 15:54:41,delivered,paid,card,3926.29,9.99,518.33,3417.95,EUR,web
O000052,C00151,2025-11-20 12:48:21,partially_returned,paid,paypal,2724.15,3.99,0.0,2728.14,EUR,store
O000053,C00474,2025-05-05 21:20:26,delivered,paid,paypal,2748.89,3.99,230.1,2522.78,EUR,mobile_app
O000054,C00497,2026-03-01 04:53:29,partially_returned,paid,bank_transfer,987.18,6.99,8.41,985.76,EUR,store
O000055,C00202,2025-06-01 00:48:41,delivered,paid,card,4031.77,4.99,201.59,3835.17,EUR,mobile_app
O000056,C00156,2026-01-04 15:25:47,partially_returned,paid,bank_transfer,4330.22,3.99,559.71,3774.5,EUR,web
O000057,C00307,2025-10-08 23:41:09,delivered,paid,bank_transfer,6992.84,0.0,1001.97,5990.87,EUR,mobile_app
O000058,C00279,2025-09-08 13:49:39,returned,refunded,bank_transfer,3287.56,4.99,66.81,3225.74,EUR,store
O000059,C00473,2025-01-14 11:58:31,delivered,paid,bank_transfer,3606.73,3.99,30.46,3580.26,EUR,web
O000060,C00155,2025-01-08 23:29:28,cancelled,pending,paypal,1348.98,4.99,0.0,1353.97,EUR,mobile_app
O000061,C00486,2026-03-27 07:20:54,shipped,paid,paypal,143.49,9.99,0.0,153.48,EUR,mobile_app
O000062,C00218,2025-06-16 10:21:24,delivered,paid,bank_transfer,6722.52,6.99,206.59,6522.92,EUR,web
O000063,C00268,2025-03-08 00:37:30,processing,paid,card,1611.56,6.99,181.28,1437.27,EUR,mobile_app
O000064,C00063,2025-07-14 17:11:51,delivered,paid,paypal,135.87,6.99,0.0,142.86,EUR,web
O000065,C00488,2025-01-25 13:02:20,partially_returned,refunded,card,7793.56,6.99,63.81,7736.74,EUR,store
O000066,C00429,2025-10-12 14:22:45,shipped,pending,card,2777.17,3.99,76.12,2705.04,EUR,mobile_app
O000067,C00293,2025-10-31 03:44:02,shipped,paid,gift_card,2401.71,4.99,228.56,2178.14,EUR,web
O000068,C00219,2025-06-12 21:49:16,shipped,paid,bank_transfer,4552.26,9.99,452.15,4110.1,EUR,mobile_app
O000069,C00268,2025-06-05 20:21:01,shipped,paid,paypal,5882.89,4.99,147.05,5740.83,EUR,mobile_app
O000070,C00330,2025-02-02 19:16:06,partially_returned,paid,card,3252.72,0.0,162.64,3090.08,EUR,web
O000071,C00479,2025-11-25 10:50:58,shipped,paid,paypal,3446.63,6.99,360.52,3093.1,EUR,store
O000072,C00130,2026-03-06 07:35:41,shipped,paid,bank_transfer,1460.96,6.99,146.1,1321.85,EUR,mobile_app
O000073,C00242,2025-11-17 18:09:24,partially_returned,paid,gift_card,2556.63,9.99,205.69,2360.93,EUR,web
O000074,C00089,2025-09-12 10:32:30,returned,paid,gift_card,2068.44,0.0,97.53,1970.91,EUR,store
O000075,C00067,2025-12-02 00:10:29,returned,paid,bank_transfer,644.97,4.99,22.91,627.05,EUR,mobile_app
O000076,C00384,2025-02-05 08:24:10,placed,paid,gift_card,10635.47,4.99,126.99,10513.47,EUR,store
O000077,C00450,2025-12-30 13:44:03,processing,paid,gift_card,4081.73,4.99,273.77,3812.95,EUR,web
O000078,C00060,2026-01-20 09:48:20,placed,paid,gift_card,5752.67,9.99,57.22,5705.44,EUR,store
O000079,C00422,2025-07-31 21:12:11,delivered,paid,paypal,4410.48,6.99,0.0,4417.47,EUR,mobile_app
O000080,C00305,2025-01-05 12:13:11,shipped,paid,gift_card,490.81,0.0,6.37,484.44,EUR,store
O000081,C00184,2025-03-16 15:38:53,returned,paid,gift_card,8538.01,0.0,298.32,8239.69,EUR,store
O000082,C00056,2026-02-01 15:14:07,delivered,paid,bank_transfer,5914.73,6.99,58.85,5862.87,EUR,store
O000083,C00223,2026-02-20 01:29:26,placed,paid,card,8844.3,6.99,986.08,7865.21,EUR,web
O000084,C00412,2025-08-24 01:55:44,processing,paid,paypal,166.57,3.99,0.0,170.56,EUR,web
O000085,C00441,2025-12-16 03:35:26,delivered,paid,gift_card,2393.75,9.99,312.05,2091.69,EUR,web
O000086,C00083,2025-08-12 16:54:36,delivered,paid,gift_card,3919.44,3.99,268.2,3655.23,EUR,web
O000087,C00121,2025-06-12 16:06:46,delivered,partially_refunded,bank_transfer,2783.24,9.99,14.53,2778.7,EUR,store
O000088,C00500,2025-03-24 05:58:02,cancelled,paid,card,617.51,0.0,0.0,617.51,EUR,mobile_app
O000089,C00446,2025-06-09 12:40:36,partially_returned,paid,bank_transfer,5683.65,6.99,92.63,5598.01,EUR,mobile_app
O000090,C00265,2025-10-08 23:57:46,partially_returned,paid,card,2051.64,6.99,102.58,1956.05,EUR,mobile_app
O000091,C00461,2026-02-14 22:45:03,delivered,paid,gift_card,3321.39,4.99,470.03,2856.35,EUR,store
